c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0731934607029,0.0226415824145,0.0233445428312,0.0454142615199,4.9044170737e-05,0.777314066887,6.19520142209e-05,0.00465154647827,0.0110379653051,0.0422915257514,img_49504.jpg
1.99864666683e-06,1.92108373653e-09,4.1008330065e-09,8.55649486766e-05,3.17723198862e-08,0.999894142151,1.19295084922e-09,7.66682828335e-10,1.44726186591e-08,1.82754101843e-05,img_55437.jpg
0.000421734148404,1.26824788822e-05,4.85193158966e-05,0.000209500416531,3.18909224006e-05,0.99817097187,2.42572623392e-05,5.85032830713e-06,0.000567189126741,0.000507271091919,img_42981.jpg
8.23153677629e-05,1.25841154386e-07,4.05489464228e-09,5.15912324772e-05,5.35837025382e-05,0.999622583389,1.13329554097e-06,6.43183213356e-08,1.9595095182e-06,0.000186760124052,img_99558.jpg
7.25568452253e-06,9.55888950216e-08,5.71300631691e-07,2.64807408712e-06,9.23873471947e-07,0.999970197678,1.02765784504e-06,1.65911959726e-08,5.82391919579e-07,1.67051530298e-05,img_36968.jpg
0.0246756374836,7.20862371963e-05,1.36638454933e-05,0.00841309595853,0.000809107674286,0.931761026382,1.82284873063e-06,6.48156685656e-07,0.000223705472308,0.0340291000903,img_49189.jpg
8.1139211261e-07,1.02478932007e-08,2.48367459932e-08,2.60845865796e-07,2.48843633699e-07,0.999943614006,1.26762256514e-06,1.37810360457e-07,2.40477947955e-06,5.12823717145e-05,img_92855.jpg
0.000169100734638,4.60628652945e-05,1.56779315148e-05,0.000728415616322,4.06472099712e-06,0.998102843761,3.16461664625e-05,2.45529481617e-05,0.000356441538315,0.000521245354321,img_18922.jpg
0.00711679039523,0.00147904723417,0.00232997559942,0.00168868526816,0.000861214648467,0.96129566431,0.00211923755705,0.00404203310609,0.00792555510998,0.0111417742446,img_59929.jpg
0.042797986418,0.00132651731838,0.00119837129023,0.00512053677812,1.71775764102e-06,0.925352156162,2.74871513284e-06,0.000151195694343,0.00187183578964,0.0221769381315,img_56428.jpg
2.97156857414e-05,2.40248141381e-06,3.66449457943e-05,0.000128185274662,9.2883448815e-05,0.994967997074,0.000316958525218,1.29090067276e-05,0.00036066013854,0.00405153632164,img_5451.jpg
1.17286681416e-05,1.10892933947e-07,6.78896128647e-07,3.13870509672e-06,1.2580259181e-06,0.999940156937,9.0784681106e-07,1.85292506671e-07,1.95973007067e-06,3.97753974539e-05,img_32136.jpg
8.03887451184e-05,6.83852192651e-07,1.5248723173e-07,0.000198918685783,2.57545525528e-05,0.999504327774,1.31405840875e-05,1.68610915807e-06,2.47796997428e-05,0.000150105755893,img_14641.jpg
0.000345160544384,2.90653474622e-06,4.60151713924e-05,0.000213204446482,0.000910244649276,0.996688187122,0.000151053012814,2.79914866042e-06,0.000547021219973,0.00109334045555,img_62632.jpg
0.000326211506035,1.30105411245e-06,8.39114932205e-07,0.000592630065512,0.000188273683307,0.998003065586,3.73424836653e-06,6.6530510594e-06,2.39640885411e-05,0.000853364064824,img_71906.jpg
0.107178628445,7.44308781577e-05,0.000284065084998,0.000810806639493,0.000148921462824,0.854264616966,3.94198214053e-05,1.09191105366e-05,0.000417123606894,0.036771081388,img_83646.jpg
0.429670870304,7.54751681598e-07,2.54604003658e-07,0.0802530273795,0.0130055258051,0.457946956158,3.32857925969e-05,7.0657300455e-08,0.000407870596973,0.018681390211,img_90032.jpg
0.000859218125697,1.38048553708e-05,2.13259245356e-05,8.67287308211e-05,3.85856856155e-06,0.998896837234,7.99510235083e-06,8.04258093012e-07,9.94454512693e-06,9.94643705781e-05,img_58460.jpg
0.543769001961,5.64440524613e-05,7.73730062065e-06,0.0917406529188,0.000400242366595,0.31654253602,2.6727925615e-06,6.89734520165e-07,0.000969697954133,0.0465103909373,img_9277.jpg
0.00471213459969,4.47747734142e-05,8.34974998725e-05,0.00196382775903,4.97615874337e-05,0.992366373539,0.000107264568214,5.19141394761e-07,4.6244567784e-05,0.000625664775725,img_41315.jpg
0.0706797763705,0.00268759019673,0.0194836892188,0.0371627919376,0.0150267835706,0.715952932835,0.0125772701576,0.00439729588106,0.00775176519528,0.114280112088,img_24315.jpg
0.0846752375364,0.00178255257197,0.00837477389723,0.00680899433792,0.000158316630404,0.867951393127,0.000191560233361,0.00136737828143,0.00343505572528,0.0252547189593,img_20546.jpg
8.12226353446e-05,1.25375554489e-05,0.000239446439082,5.21056754224e-05,1.43538511566e-06,0.993630111217,2.01121438295e-05,0.000401543424232,0.00450697634369,0.00105441990308,img_11431.jpg
3.71749738406e-05,2.83220265374e-06,2.86747376776e-06,1.51421659211e-07,9.43980580814e-07,0.999273717403,2.53606185652e-06,1.25849487631e-06,8.13365695649e-05,0.000597152975388,img_26120.jpg
0.207243099809,0.00401301449165,0.0653254836798,0.0221117492765,0.0387100763619,0.57764518261,0.0276905409992,0.00609691161662,0.0294694956392,0.0216944329441,img_74024.jpg
0.000113720365334,1.52067877934e-06,1.03594684333e-05,4.66952542411e-06,1.50158427914e-06,0.999705374241,9.35004720759e-07,3.31414469201e-07,1.09153897938e-05,0.000150633466546,img_36657.jpg
2.36620439864e-06,7.42496837347e-08,2.00037192144e-07,8.68635311235e-07,3.0597402656e-06,0.999977350235,1.13551323011e-06,8.94741560842e-07,3.85506041312e-07,1.35961290653e-05,img_40205.jpg
0.000354745890945,1.3995203517e-05,4.46636913694e-05,1.40302690852e-05,4.09938002122e-05,0.997247755527,3.74343944713e-05,0.000139695141115,0.000410389358876,0.00169617810752,img_69519.jpg
0.0179599728435,8.46700368129e-06,1.02429939943e-05,0.00212668534368,0.000259459106019,0.976257503033,8.60609998199e-06,1.53954687221e-07,5.90592680965e-05,0.00330984732136,img_39241.jpg
0.000843534478918,2.61137006419e-06,2.80716376437e-05,0.000128262181534,0.00164347898681,0.995971381664,1.31241904455e-05,5.31275327376e-05,9.97365641524e-05,0.00121662113816,img_91255.jpg
3.72759786842e-05,8.46508498853e-08,1.5920795704e-06,3.59541627404e-05,0.000178059097379,0.99775582552,8.983321095e-06,8.74121553807e-07,5.35614308319e-05,0.00192771863658,img_24576.jpg
0.0313460826874,1.82676794793e-05,5.04124691361e-05,0.00827817432582,4.04610364058e-05,0.959384322166,3.00962037727e-05,4.61015861219e-06,2.21521750063e-05,0.000825370079838,img_40961.jpg
0.00405539618805,4.92221697641e-05,0.000388629472582,3.62820028386e-05,2.00623890123e-05,0.969880640507,0.000166364392499,0.000277986866422,0.0139482235536,0.0111772110686,img_26900.jpg
0.0323815122247,2.4391361876e-05,7.47400627006e-05,0.000611016468611,4.96703323734e-05,0.948023438454,3.33433017659e-05,8.69936320669e-06,0.000389345455915,0.0184037983418,img_97373.jpg
0.227602124214,0.01048832573,0.0230652000755,0.00412078620866,0.00014003184333,0.708025157452,0.00171917071566,0.00475844927132,0.00483161024749,0.0152491917834,img_44738.jpg
0.0015461309813,1.23435336263e-06,3.8409220906e-06,0.00482543837279,0.00671016750857,0.971304118633,0.000162588679814,0.000142801582115,0.000731638632715,0.0145719666034,img_96629.jpg
0.000415534886997,3.0812669138e-05,5.02328293805e-05,8.73430835782e-05,1.32773493533e-05,0.997888028622,1.72220807144e-05,0.000136576025398,0.000241788104177,0.00111929769628,img_5510.jpg
0.0933634564281,0.0100281154737,0.0148657839745,0.0290575940162,9.26056163735e-05,0.805012226105,3.4489799873e-05,0.00485035357997,0.00528505584225,0.0374103561044,img_8780.jpg
6.48139166515e-06,9.03938470742e-08,6.66887729039e-07,1.18629013741e-05,5.46191995454e-06,0.999782502651,6.4551596779e-07,8.03027422336e-09,1.04574692159e-05,0.000181761366548,img_93847.jpg
0.0368861183524,7.06998689566e-05,0.000201502203709,0.00253364443779,0.000495615764521,0.95536583662,9.60206816671e-05,2.56145867752e-05,0.000640550104436,0.00368427857757,img_63856.jpg
0.00108855497092,4.94227236914e-08,4.20550492208e-07,0.00107847712934,2.0587893232e-05,0.99425393343,2.51167797671e-08,3.82879257188e-08,3.86416559195e-06,0.00355399702676,img_91483.jpg
0.000149919287651,1.13865141316e-07,2.05898049899e-05,5.95644814894e-05,6.98849953551e-06,0.99881786108,1.63606728165e-05,2.77262245163e-07,1.13735031846e-05,0.000916804536246,img_70943.jpg
0.00112143449951,4.42726559413e-06,1.93673167814e-06,0.000121742617921,1.38099167089e-05,0.997749865055,1.86627512448e-05,7.42649532981e-08,2.97685473925e-05,0.000938332115766,img_1024.jpg
1.8394404151e-06,3.11255874408e-08,3.69590793525e-07,2.5424640171e-06,1.19626029118e-05,0.999619364738,2.36119240071e-06,6.01104517273e-08,5.37895812158e-06,0.00035606441088,img_48210.jpg
1.43439535805e-06,2.23953875889e-07,5.50923061837e-07,2.88348269351e-06,5.45219882042e-06,0.999669194221,3.69932276953e-05,3.56434441073e-07,4.32504493801e-05,0.00023964077991,img_101873.jpg
1.5729567167e-05,4.9152339443e-07,1.12809289021e-06,4.63567246811e-08,5.12903739036e-07,0.999767839909,1.72318038949e-06,6.720968031e-07,6.90668093739e-05,0.000142806005897,img_76879.jpg
5.13947852596e-05,3.30208490595e-06,3.26470421896e-06,6.44280371489e-05,1.0471189853e-05,0.999267756939,1.11002527774e-05,9.80441399179e-08,6.6437467467e-05,0.000521648733411,img_48918.jpg
0.00407999707386,3.26772533299e-05,0.000318820559187,0.00160594168119,0.0014835933689,0.990337967873,7.1057875175e-05,2.10338912439e-05,0.000258035433944,0.00179099105299,img_29044.jpg
8.50974265632e-06,1.77959209868e-11,5.35840191662e-11,3.71742032712e-07,2.06113206502e-08,0.999964237213,3.64724861424e-10,1.36363209613e-09,5.98109153316e-08,2.67889845418e-05,img_9822.jpg
0.00580635666847,0.00018053407257,0.000406206148909,0.000311695825076,1.24306404814e-06,0.98360657692,6.6142280275e-07,5.56778468308e-05,0.000533196318429,0.00909783132374,img_78695.jpg
0.000999890966341,1.52862742198e-06,5.17297905844e-07,0.011019305326,1.30420230562e-05,0.986908316612,2.44205260458e-08,7.19952879535e-08,5.35771687282e-06,0.00105201161932,img_27428.jpg
0.000410807522712,9.23023344512e-06,5.16664076713e-05,9.13370604394e-05,0.00106142635923,0.996355056763,5.56644808967e-05,3.69159351976e-05,0.000597312056925,0.00133054563776,img_84428.jpg
0.427519470453,0.00345244561322,0.0357682853937,0.00479116151109,2.94941037282e-06,0.500406980515,2.75107413472e-05,0.00168121198658,0.00126857962459,0.0250814463943,img_27772.jpg
0.169123455882,0.000150083054905,1.53244636749e-05,0.0993521511555,0.0117960702628,0.540252149105,0.000104202474176,2.34401454691e-06,0.00125294132158,0.177951291203,img_4661.jpg
0.146355941892,0.150372207165,0.0888762846589,0.0356439873576,0.00753897009417,0.390168130398,0.0171716138721,0.00548776006326,0.0911110490561,0.0672739967704,img_42692.jpg
0.0360393486917,0.013282045722,0.0116579085588,0.0135995745659,0.01816768758,0.841123580933,0.0181537270546,0.0105135627091,0.0219344180077,0.0155281471089,img_47643.jpg
8.36267645354e-06,6.94914703558e-08,1.2096751334e-06,1.93688242689e-06,1.87704563359e-06,0.999360859394,3.12498468702e-06,1.83354032401e-07,2.30097502936e-05,0.00059937912738,img_9276.jpg
0.00490532163531,0.000511984457262,0.000571423268411,0.000339903897839,0.00836820807308,0.976375162601,0.00322068762034,0.000558999483474,0.000636654265691,0.00451165204868,img_69860.jpg
0.000129822816234,2.24904567858e-07,3.1663410482e-05,0.000136237125844,0.000404373538913,0.996191501617,1.29116742755e-05,9.06531840883e-06,0.00106722046621,0.00201698462479,img_9410.jpg
0.000174671615241,6.20960918241e-07,6.32336934814e-07,5.3945757827e-05,2.37655440287e-05,0.999373018742,5.15645024279e-06,3.27363267161e-07,1.49062052515e-05,0.000353029114194,img_60378.jpg
0.000221631140448,4.35945054278e-07,6.82685254105e-07,0.000174861808773,5.46085720998e-05,0.999455034733,3.96024051952e-06,3.40329648907e-07,3.81319250664e-06,8.44831592985e-05,img_92810.jpg
8.67941125762e-05,1.65993278642e-05,4.60191085949e-06,3.42019598065e-06,1.08531958176e-06,0.997471094131,7.59569684305e-06,2.12334794014e-06,0.000292305863695,0.00211436650716,img_55306.jpg
1.99090550268e-06,2.97981479491e-08,3.28620330947e-08,6.90971546646e-06,1.68378733179e-07,0.999961495399,2.11992329469e-07,5.54749931325e-07,4.97337032357e-06,2.35950501519e-05,img_40810.jpg
0.000194913067389,8.9974059847e-07,5.7617485254e-06,5.4862422985e-05,0.000105559054646,0.998582363129,6.15179624219e-06,2.93664356832e-07,0.000370812253095,0.000678478798363,img_18541.jpg
2.06442976491e-07,2.75761857793e-09,1.83182429225e-08,8.10931453543e-07,1.27051915655e-08,0.999992609024,4.28678035291e-08,2.03283832434e-07,2.65359904006e-06,3.29758267981e-06,img_46627.jpg
5.27652300661e-05,5.94490893491e-06,7.12719247531e-06,7.39838651498e-05,0.000168368424056,0.999291539192,3.33083007718e-05,1.50241839947e-05,0.000186638804735,0.000165226869285,img_60274.jpg
0.0219420567155,0.0114999087527,0.00271027814597,0.0311299394816,0.00774879194796,0.905631065369,0.00839070044458,0.000191067709238,0.00258285808377,0.00817320216447,img_72934.jpg
0.000955052033532,8.0020945461e-05,3.68356013496e-05,0.00242466572672,0.000772360013798,0.994269371033,0.000225040697842,6.86930843585e-06,6.36405093246e-05,0.00116611050908,img_5920.jpg
2.55868708336e-05,6.41410267122e-08,5.71329621835e-07,2.37908425333e-05,0.000113252375741,0.999124825001,3.5062587358e-06,9.67275894936e-08,3.19513674185e-05,0.000676364987157,img_69206.jpg
3.13599275614e-06,8.90362983341e-08,1.902724307e-07,3.32969705141e-08,4.27492636845e-08,0.999935865402,4.61843995936e-07,1.73260765735e-08,9.64836090134e-06,5.05751559103e-05,img_24147.jpg
0.000474538479466,4.29461039175e-07,7.61027081353e-07,2.70888421028e-07,8.10830169939e-05,0.999012827873,2.28165845328e-06,1.50516473241e-06,1.30013495436e-05,0.000413265777752,img_2373.jpg
0.0211054757237,4.95683852932e-05,0.000302978180116,0.00826577562839,0.00428738165647,0.962521612644,0.000205567746889,3.66147105524e-05,0.000752549269237,0.00247245724313,img_7237.jpg
2.19749631469e-06,6.3332210587e-09,1.13109386746e-07,8.48608465276e-07,3.17310718856e-06,0.999923467636,2.09326429967e-07,2.95819006624e-07,3.58834427061e-07,6.92489993526e-05,img_25949.jpg
0.0319714918733,0.0068317647092,0.00240517337807,0.0139834238216,0.0038360664621,0.926439523697,0.00489815464243,0.000760521506891,0.00145625369623,0.0074175898917,img_83565.jpg
0.000533317856025,1.92165789485e-05,1.02155863715e-05,7.79280817369e-05,4.85827913508e-05,0.995034456253,0.000241610439843,3.26986046275e-05,0.000732287880965,0.00326966587454,img_60552.jpg
8.88180466063e-07,1.64961364013e-10,8.72770034022e-09,7.8725426178e-09,3.14354564601e-09,0.999981641769,4.45976544583e-09,2.83105316967e-10,1.21114652529e-07,1.7232112441e-05,img_11136.jpg
0.0031758591067,0.00378363137133,0.00231391354464,0.001934549422,0.000778550980613,0.96446543932,0.000879817525856,0.00103596830741,0.00531855551526,0.0163136851043,img_20291.jpg
0.0450841896236,0.00494708074257,0.025597287342,0.00940477382392,0.135953560472,0.568719029427,0.0572105571628,0.0404029153287,0.0831634104252,0.0295171514153,img_37319.jpg
1.20519953271e-05,2.54183873949e-07,2.37695212491e-06,1.22440760606e-05,0.000108003870992,0.999602735043,5.02158363815e-05,6.75661840432e-06,1.13004543891e-05,0.000194115928025,img_4147.jpg
4.02361911256e-05,2.94501296594e-06,7.39736015021e-06,7.89208286278e-07,1.96932001018e-06,0.999472796917,4.30796762885e-06,2.11798487726e-06,5.21218098584e-05,0.000415322516346,img_87691.jpg
5.74327386857e-05,9.35304160521e-06,1.79039670911e-05,4.3661948439e-05,1.57239992404e-05,0.999559819698,5.56406666874e-05,4.06540993936e-06,5.02317416249e-05,0.000186110992217,img_77501.jpg
0.000500014633872,0.000279155734461,0.00025278684916,9.80890836217e-05,0.000402090430725,0.989709556103,0.00182325392962,0.000111890985863,0.000908779038582,0.00591430999339,img_94088.jpg
0.000388265936635,1.00981314972e-05,0.000378274969989,0.000138807416079,0.00794785376638,0.985504686832,0.000775936292484,0.000253512203926,0.00323618529364,0.00136638723779,img_67577.jpg
0.0054427832365,0.00020815753669,0.0016734264791,0.000824430899229,0.0126675823703,0.956197500229,0.00509795919061,0.0037569119595,0.00868935044855,0.00544185889885,img_55376.jpg
7.24072242519e-06,3.82013226607e-10,1.93849838959e-10,3.78392155653e-06,3.5247023078e-08,0.999801814556,7.46467720969e-10,2.40150038744e-10,1.6496751698e-07,0.000186993755051,img_62785.jpg
0.0028598359786,6.79995500832e-05,2.67242085101e-05,0.00308810034767,7.98345863586e-05,0.985891520977,2.0856028641e-05,4.61861236545e-05,0.000195852990146,0.00772299757227,img_69565.jpg
2.12392496906e-05,7.71152883772e-07,1.38410030104e-06,5.13584893724e-07,8.15293162759e-07,0.999781787395,1.59466742389e-06,1.99297403469e-07,3.51949129254e-05,0.000156527559739,img_50512.jpg
0.000243440299528,1.83905626727e-06,1.76855758127e-06,2.09979680221e-05,2.47234311246e-06,0.999616503716,1.05322362742e-06,1.80994788934e-07,5.53853305973e-06,0.000106074148789,img_18146.jpg
0.00134775519837,0.00200686859898,0.000457193033071,0.00161091878545,0.000202869458008,0.983557999134,0.000487208599225,7.99385961727e-05,0.000347490160493,0.00990178436041,img_10773.jpg
1.70966427504e-06,2.3560582818e-08,7.51675699462e-08,6.83134057908e-05,4.43158933194e-06,0.999284446239,7.42541999443e-07,1.68001361089e-06,1.71760996182e-06,0.000636762764771,img_84162.jpg
1.74389788299e-05,2.8211848413e-09,6.70391244739e-08,1.86479992408e-05,8.67936905706e-05,0.999556362629,2.15781233237e-06,2.41878428398e-08,1.04616965473e-05,0.000308014510665,img_5011.jpg
0.174289017916,1.18862599265e-05,9.06764944375e-06,0.0100371753797,0.000739671522751,0.809687614441,4.33411605627e-06,2.11695095231e-07,0.000139130934258,0.00508188735694,img_101608.jpg
0.00137646123767,1.08601534521e-06,4.29404462921e-06,0.000171084102476,0.000254209822742,0.992069244385,1.19989372251e-05,7.83113137004e-06,0.000227423675824,0.0058763329871,img_24259.jpg
0.0115079926327,0.00138152868021,0.000215199848753,0.00073857512325,3.09757633659e-05,0.968573093414,0.000193687534193,0.000159088129294,0.00397095736116,0.0132289417088,img_66835.jpg
0.00353993219323,0.00132361706346,0.00030292145675,0.00121950579342,3.56811469828e-05,0.986668109894,0.000126081504277,7.44753342588e-05,0.000587929855101,0.00612173555419,img_23120.jpg
0.000438165647211,0.00017130379274,6.85051491018e-05,6.83512043906e-05,8.0278441601e-05,0.992897033691,0.000901161518414,5.41909503227e-05,0.00225669913925,0.00306431856006,img_43164.jpg
3.47983550455e-05,6.59087436361e-06,5.10057634528e-06,2.95221962006e-05,1.92632778635e-05,0.998867988586,0.000228107572184,3.02821899822e-05,0.00038459978532,0.000393842929043,img_19588.jpg
0.00056591705652,7.42108204577e-06,5.75149460929e-05,0.000303992710542,0.000251829740591,0.998098433018,0.000100540280982,4.80661401525e-06,5.57217463211e-05,0.000553806195967,img_68953.jpg
0.00626537436619,7.85201409599e-05,0.00195292523131,0.00207662512548,0.000384053506423,0.900136709213,0.00317759229802,5.98699152761e-05,0.00618776120245,0.0796805247664,img_23613.jpg
